video_path,video_name,category,camera_id,scenario_id,fall_start,fall_end,lying_start,lying_end,length,fall_visible,lying_visible,ranking
data/Fall_Simulation_Data/videos/ADL13_Cam3.mp4,ADL13_Cam3,ADL,3,13,,,,,860,,,
data/Fall_Simulation_Data/videos/Fall35_Cam4.mp4,Fall35_Cam4,Fall,4,35,29.0,32.0,32.0,230.0,245,True,True,4.0
data/Fall_Simulation_Data/videos/ADL15_Cam4.mp4,ADL15_Cam4,ADL,4,15,,,,,1165,,,
data/Fall_Simulation_Data/videos/ADL12_Cam3.mp4,ADL12_Cam3,ADL,3,12,,,,,1420,,,
data/Fall_Simulation_Data/videos/Fall15_Cam5.mp4,Fall15_Cam5,Fall,5,15,10.0,12.0,12.0,103.0,110,True,True,5.0
data/Fall_Simulation_Data/videos/Fall35_Cam2.mp4,Fall35_Cam2,Fall,2,35,29.0,32.0,32.0,230.0,245,True,True,5.0
data/Fall_Simulation_Data/videos/Fall51_Cam4.mp4,Fall51_Cam4,Fall,4,51,28.0,31.0,31.0,140.0,150,True,True,4.0
data/Fall_Simulation_Data/videos/Fall6_Cam4.mp4,Fall6_Cam4,Fall,4,6,44.0,47.0,47.0,238.0,255,True,True,2.0
data/Fall_Simulation_Data/videos/Fall27_Cam3.mp4,Fall27_Cam3,Fall,3,27,67.0,70.0,70.0,121.0,140,True,True,4.0
data/Fall_Simulation_Data/videos/ADL3_Cam4.mp4,ADL3_Cam4,ADL,4,3,,,,,740,,,
data/Fall_Simulation_Data/videos/Fall33_Cam5.mp4,Fall33_Cam5,Fall,5,33,28.0,30.0,30.0,200.0,225,True,True,3.0
data/Fall_Simulation_Data/videos/Fall41_Cam3.mp4,Fall41_Cam3,Fall,3,41,39.0,42.0,42.0,95.0,140,True,True,3.0
data/Fall_Simulation_Data/videos/Fall43_Cam5.mp4,Fall43_Cam5,Fall,5,43,64.0,66.0,66.0,106.0,145,True,True,3.0
data/Fall_Simulation_Data/videos/Fall3_Cam3.mp4,Fall3_Cam3,Fall,3,3,128.0,131.0,131.0,224.0,235,True,True,3.0
data/Fall_Simulation_Data/videos/Fall26_Cam1.mp4,Fall26_Cam1,Fall,1,26,15.0,18.0,18.0,106.0,110,True,True,1.0
data/Fall_Simulation_Data/videos/Fall30_Cam4.mp4,Fall30_Cam4,Fall,4,30,24.0,27.0,27.0,88.0,110,True,True,2.0
data/Fall_Simulation_Data/videos/ADL10_Cam2.mp4,ADL10_Cam2,ADL,2,10,,,,,1170,,,
data/Fall_Simulation_Data/videos/Fall50_Cam5.mp4,Fall50_Cam5,Fall,5,50,15.0,18.0,18.0,131.0,140,True,True,5.0
data/Fall_Simulation_Data/videos/Fall37_Cam2.mp4,Fall37_Cam2,Fall,2,37,30.0,33.0,33.0,88.0,110,True,True,4.0
data/Fall_Simulation_Data/videos/ADL15_Cam5.mp4,ADL15_Cam5,ADL,5,15,,,,,1165,,,
data/Fall_Simulation_Data/videos/Fall28_Cam4.mp4,Fall28_Cam4,Fall,4,28,68.0,70.0,70.0,134.0,150,True,True,4.0
data/Fall_Simulation_Data/videos/Fall26_Cam4.mp4,Fall26_Cam4,Fall,4,26,15.0,18.0,18.0,106.0,110,True,True,4.0
data/Fall_Simulation_Data/videos/ADL12_Cam5.mp4,ADL12_Cam5,ADL,5,12,,,,,1420,,,
data/Fall_Simulation_Data/videos/ADL3_Cam5.mp4,ADL3_Cam5,ADL,5,3,,,,,740,,,
data/Fall_Simulation_Data/videos/Fall46_Cam4.mp4,Fall46_Cam4,Fall,4,46,26.0,28.0,28.0,39.0,60,True,True,1.0
data/Fall_Simulation_Data/videos/Fall52_Cam2.mp4,Fall52_Cam2,Fall,2,52,43.0,45.0,45.0,164.0,180,True,True,2.0
data/Fall_Simulation_Data/videos/Fall14_Cam1.mp4,Fall14_Cam1,Fall,1,14,11.0,13.0,13.0,220.0,255,True,True,3.0
data/Fall_Simulation_Data/videos/Fall24_Cam2.mp4,Fall24_Cam2,Fall,2,24,30.0,33.0,33.0,97.0,130,True,True,1.0
data/Fall_Simulation_Data/videos/Fall10_cam4.mp4,Fall10_cam4,Fall,4,10,23.0,25.0,25.0,168.0,180,True,True,1.0
data/Fall_Simulation_Data/videos/Fall5_Cam3.mp4,Fall5_Cam3,Fall,3,5,32.0,34.0,34.0,216.0,235,True,True,4.0
data/Fall_Simulation_Data/videos/ADL7_Cam5.mp4,ADL7_Cam5,ADL,5,7,,,,,1528,,,
data/Fall_Simulation_Data/videos/ADL12_Cam4.mp4,ADL12_Cam4,ADL,4,12,,,,,1420,,,
data/Fall_Simulation_Data/videos/Fall33_Cam3.mp4,Fall33_Cam3,Fall,3,33,28.0,30.0,30.0,200.0,225,True,True,2.0
data/Fall_Simulation_Data/videos/Fall35_Cam3.mp4,Fall35_Cam3,Fall,3,35,29.0,32.0,32.0,230.0,245,True,True,3.0
data/Fall_Simulation_Data/videos/Fall14_Cam2.mp4,Fall14_Cam2,Fall,2,14,11.0,13.0,13.0,220.0,255,True,True,4.0
data/Fall_Simulation_Data/videos/ADL14_Cam2.mp4,ADL14_Cam2,ADL,2,14,,,,,1450,,,
data/Fall_Simulation_Data/videos/Fall23_Cam5.mp4,Fall23_Cam5,Fall,5,23,16.0,19.0,19.0,110.0,126,True,True,4.0
data/Fall_Simulation_Data/videos/Fall12_Cam1.mp4,Fall12_Cam1,Fall,1,12,16.0,18.0,18.0,71.0,72,True,True,4.0
data/Fall_Simulation_Data/videos/Fall33_Cam2.mp4,Fall33_Cam2,Fall,2,33,28.0,30.0,30.0,200.0,225,True,True,4.0
data/Fall_Simulation_Data/videos/Fall39_Cam2.mp4,Fall39_Cam2,Fall,2,39,30.0,32.0,32.0,86.0,110,True,False,5.0
data/Fall_Simulation_Data/videos/Fall44_Cam4.mp4,Fall44_Cam4,Fall,4,44,26.0,28.0,28.0,31.0,110,True,True,4.0
data/Fall_Simulation_Data/videos/Fall27_Cam2.mp4,Fall27_Cam2,Fall,2,27,67.0,70.0,70.0,121.0,140,True,True,1.0
data/Fall_Simulation_Data/videos/Fall4_Cam5.mp4,Fall4_Cam5,Fall,5,4,95.0,96.0,96.0,195.0,235,True,True,5.0
data/Fall_Simulation_Data/videos/Fall30_Cam3.mp4,Fall30_Cam3,Fall,3,30,24.0,27.0,27.0,88.0,110,True,True,3.0
data/Fall_Simulation_Data/videos/Fall46_Cam2.mp4,Fall46_Cam2,Fall,2,46,26.0,28.0,28.0,39.0,60,True,True,2.0
data/Fall_Simulation_Data/videos/Fall42_Cam4.mp4,Fall42_Cam4,Fall,4,42,79.0,81.0,81.0,92.0,140,True,True,3.0
data/Fall_Simulation_Data/videos/Fall29_Cam2.mp4,Fall29_Cam2,Fall,2,29,23.0,25.0,25.0,37.0,120,True,True,1.0
data/Fall_Simulation_Data/videos/Fall7_Cam5.mp4,Fall7_Cam5,Fall,5,7,28.0,31.0,31.0,219.0,230,True,True,5.0
data/Fall_Simulation_Data/videos/Fall6_Cam5.mp4,Fall6_Cam5,Fall,5,6,44.0,47.0,47.0,238.0,255,True,True,3.0
data/Fall_Simulation_Data/videos/ADL9_Cam5.mp4,ADL9_Cam5,ADL,5,9,,,,,1140,,,
data/Fall_Simulation_Data/videos/ADL5_Cam2.mp4,ADL5_Cam2,ADL,2,5,,,,,698,,,
data/Fall_Simulation_Data/videos/Fall47_Cam4.mp4,Fall47_Cam4,Fall,4,47,25.0,28.0,28.0,39.0,55,True,True,2.0
data/Fall_Simulation_Data/videos/Fall38_Cam4.mp4,Fall38_Cam4,Fall,4,38,24.0,26.0,26.0,78.0,90,True,True,1.0
data/Fall_Simulation_Data/videos/ADL16_Cam1.mp4,ADL16_Cam1,ADL,1,16,,,,,840,,,
data/Fall_Simulation_Data/videos/Fall48_Cam3.mp4,Fall48_Cam3,Fall,3,48,32.0,34.0,34.0,47.0,70,True,True,2.0
